Actual,Predicted,Probability
1,1,0.5345498
0,1,0.53024966
1,1,0.5251171
0,0,0.3858165
0,1,0.5241976
1,1,0.5190905
1,1,0.6043331
0,0,0.46028653
1,1,0.6270944
1,0,0.48453784
1,0,0.26388282
0,0,0.21990417
0,0,0.4547673
1,0,0.38318515
0,0,0.4061982
1,1,0.6052439
1,0,0.47031632
0,1,0.5932247
0,0,0.43798494
0,1,0.60439557
0,1,0.57860136
0,1,0.58050436
1,1,0.5815478
0,1,0.59084666
1,1,0.6624257
1,1,0.5061468
0,0,0.4944588
1,1,0.5641789
1,1,0.5336513
0,0,0.28792816
0,0,0.41382465
0,1,0.5312252
0,0,0.47999716
1,1,0.5690488
1,0,0.46714684
1,1,0.58214957
1,1,0.50793254
0,0,0.44286868
0,1,0.6388416
0,1,0.5248626
0,0,0.41467696
0,1,0.50437856
1,1,0.6116376
0,0,0.42752203
1,0,0.4863529
1,0,0.38229427
1,0,0.40549877
0,0,0.4735503
1,0,0.4726069
0,0,0.3902198
1,0,0.48837203
1,0,0.33741
1,1,0.51933366
0,0,0.25262564
0,0,0.45166224
1,0,0.47586298
0,1,0.50697255
0,1,0.5673632
0,0,0.4300124
0,1,0.5295659
1,1,0.5503911
0,0,0.43866497
1,0,0.42362958
1,0,0.48354387
1,0,0.2418428
0,0,0.46456873
1,1,0.5062536
0,0,0.4647256
0,1,0.6167107
0,1,0.526981
1,1,0.5827008
1,1,0.678893
0,1,0.51208913
0,1,0.5229614
0,0,0.49005988
0,1,0.5530603
1,1,0.53886384
0,0,0.49576795
0,1,0.7081287
1,1,0.5698756
1,0,0.43873987
1,1,0.52316266
1,0,0.42155737
0,0,0.40460238
1,0,0.44897953
0,0,0.4173747
0,1,0.5912281
1,0,0.48771998
0,0,0.49506167
0,1,0.59466165
0,1,0.5039306
0,1,0.5433213
0,1,0.5836447
0,1,0.6170361
1,1,0.6070737
0,0,0.46232185
0,1,0.55908763
1,1,0.513999
1,0,0.41067737
0,0,0.4043176
0,1,0.57668114
0,1,0.5470814
0,1,0.58369464
0,1,0.62001514
0,1,0.5603019
1,1,0.51139206
0,0,0.45619327
1,0,0.4830173
1,0,0.41194794
0,0,0.48467055
0,1,0.57440764
1,0,0.49580082
1,0,0.2941419
1,1,0.5592591
0,0,0.20250975
0,0,0.4690741
1,0,0.47490168
0,0,0.4296128
0,1,0.51508856
0,0,0.44665787
0,1,0.63596755
1,1,0.56177634
1,1,0.62808555
1,1,0.65209603
0,1,0.5287525
1,0,0.4829072
1,0,0.2467712
0,0,0.42170322
1,0,0.4783235
0,0,0.32333532
0,0,0.38565356
1,0,0.49713063
0,1,0.61958766
1,1,0.6244492
1,1,0.53172284
0,0,0.49088258
0,1,0.5351193
0,1,0.519111
1,0,0.447231
0,1,0.5519491
0,1,0.63147265
0,1,0.5922045
0,1,0.51945466
0,0,0.46061236
1,1,0.5375316
0,1,0.58822703
1,1,0.5847157
1,0,0.42895237
0,1,0.56467384
0,1,0.5111531
0,1,0.5250014
0,0,0.48508808
1,1,0.56651115
1,1,0.5097927
0,1,0.5194046
1,1,0.5565562
0,0,0.42977512
0,1,0.5160411
1,0,0.44058278
0,0,0.36739263
0,1,0.52083015
1,0,0.45705408
0,0,0.49270466
1,0,0.42429075
0,0,0.33001536
1,1,0.5468251
1,0,0.48517197
1,0,0.49316162
1,0,0.22333384
0,1,0.5568436
0,1,0.61792046
0,1,0.58809054
1,1,0.5341926
1,0,0.41775137
0,0,0.4926144
0,0,0.46673876
1,1,0.5178898
1,0,0.4751304
0,0,0.45146596
1,1,0.5097176
1,0,0.4130789
1,1,0.58406174
0,0,0.3529809
0,1,0.51983994
1,0,0.4517116
0,1,0.50748396
0,0,0.44105572
1,1,0.5106072
1,0,0.48621562
0,1,0.5981902
1,0,0.48910588
0,1,0.5345604
0,1,0.5226746
0,0,0.44937465
0,1,0.6411637
1,0,0.49264273
0,1,0.55880266
1,1,0.54443663
0,0,0.41872182
0,1,0.6101746
1,1,0.59111065
1,0,0.4930233
1,0,0.42041594
0,1,0.5172
1,1,0.5108584
0,0,0.4308957
0,0,0.49136972
0,1,0.5070208
1,1,0.548368
0,0,0.48233992
1,1,0.53615785
0,0,0.37249103
1,1,0.5637612
1,0,0.45096368
0,1,0.5359887
1,0,0.47233823
1,0,0.43683532
1,1,0.6135527
0,0,0.4983306
1,1,0.5071964
1,1,0.5873612
1,1,0.5415242
1,0,0.4378356
0,0,0.3514739
0,0,0.48714796
1,1,0.51197296
1,1,0.52304584
0,1,0.5713945
0,1,0.5911757
1,1,0.62504745
0,0,0.48979706
1,1,0.5203707
1,1,0.5017922
0,1,0.5054868
0,1,0.639782
1,1,0.5797184
1,1,0.5589389
0,1,0.64777744
0,1,0.6637607
1,0,0.48588273
1,0,0.4488043
0,0,0.48688167
0,0,0.49890187
0,1,0.5218372
0,0,0.46412674
1,1,0.58368444
1,0,0.42178312
0,1,0.59362704
1,0,0.49476674
0,1,0.5041099
0,1,0.5445691
1,1,0.6018907
0,1,0.59228283
1,1,0.5958067
1,0,0.44670558
0,0,0.481614
1,1,0.51110995
0,1,0.5256035
0,1,0.53115845
1,0,0.48930958
1,1,0.5221264
1,1,0.5568484
0,0,0.47986722
1,1,0.52084255
1,0,0.45120984
0,0,0.36944345
1,1,0.5480278
0,1,0.51155645
1,1,0.5439702
1,1,0.5141424
1,1,0.6116954
1,1,0.5952237
1,1,0.58093274
1,0,0.46017554
0,1,0.50235504
0,1,0.5943375
0,0,0.47144952
1,0,0.49564996
0,1,0.5218561
0,1,0.7053046
1,1,0.5913369
0,1,0.5710175
1,1,0.52113813
1,1,0.5403806
1,1,0.56922865
0,0,0.48227432
0,1,0.5545317
0,1,0.55005765
1,0,0.49600288
1,1,0.6044518
1,1,0.63256407
1,1,0.57239234
0,1,0.5445668
1,1,0.5614909
1,1,0.5474619
1,1,0.6747586
0,1,0.6175553
1,1,0.5704533
1,0,0.49524614
1,1,0.62389964
0,1,0.61405176
0,1,0.6351125
1,1,0.5998707
1,0,0.46123478
0,1,0.56546897
0,1,0.51006263
0,1,0.5410795
0,0,0.49149483
1,1,0.5942108
0,1,0.55467635
0,1,0.57408035
1,1,0.5655174
0,1,0.52991384
1,1,0.6541786
0,1,0.58865994
0,0,0.48244894
0,0,0.41820255
0,1,0.6459075
1,1,0.5888568
0,1,0.57774764
1,1,0.61576015
0,1,0.5378962
1,0,0.4259422
1,0,0.46565846
1,1,0.5497374
1,0,0.44946432
0,0,0.48389667
1,1,0.5040362
0,1,0.60516024
0,1,0.5343986
0,1,0.5549943
1,1,0.5711484
1,1,0.5661553
0,1,0.5374401
1,1,0.60357404
1,1,0.5405615
0,1,0.5230303
1,0,0.474939
0,0,0.4474452
0,1,0.5744272
0,1,0.57388777
0,1,0.56528896
1,1,0.56899816
0,1,0.56477803
1,1,0.5754267
1,0,0.46829236
0,1,0.5811046
1,1,0.5482586
0,0,0.48564544
1,1,0.6264635
0,1,0.5033683
1,1,0.62403274
1,0,0.4898638
1,0,0.39246917
1,1,0.5448041
0,1,0.5578691
0,1,0.5319209
1,1,0.52723396
0,0,0.49961978
0,1,0.5060803
0,1,0.50746626
0,1,0.5140808
0,1,0.5849647
1,1,0.6029267
0,1,0.56917036
0,1,0.56086224
0,1,0.50836486
1,1,0.5645037
1,1,0.5161941
1,0,0.41432378
1,0,0.48149347
1,0,0.21808541
1,1,0.5017605
1,0,0.4435127
1,0,0.31557488
0,0,0.3130325
1,1,0.61052155
0,0,0.44868565
1,1,0.6809561
1,0,0.4395382
1,0,0.3147139
1,0,0.21294542
1,0,0.24008255
0,0,0.21891798
1,1,0.52289397
1,0,0.49656668
0,1,0.6260934
1,1,0.65187943
0,1,0.62436736
1,1,0.68747896
1,1,0.5387489
0,1,0.5921715
0,1,0.6380491
0,1,0.5806115
1,1,0.62777984
1,1,0.5873031
1,1,0.5657657
1,1,0.5934565
1,1,0.64659834
1,1,0.56936985
0,0,0.44059026
1,1,0.5256518
1,1,0.6390224
0,1,0.5889454
1,1,0.5808842
1,0,0.422397
1,1,0.52552944
1,0,0.49744347
1,1,0.57268393
0,1,0.5553436
0,1,0.6411956
0,1,0.6000206
0,1,0.65402234
1,1,0.6159811
1,1,0.64950514
0,1,0.57710046
1,1,0.5035435
0,1,0.5277343
1,1,0.6820501
0,1,0.6541775
0,1,0.64127165
1,1,0.54299885
1,1,0.5729356
1,1,0.53512156
1,0,0.4302566
1,1,0.58404547
1,0,0.49859977
0,1,0.6343129
1,1,0.5364713
0,1,0.6262116
0,1,0.584117
1,1,0.5194923
1,0,0.45110297
0,0,0.45038646
1,0,0.42304426
1,0,0.46840945
1,0,0.48490858
1,1,0.5670739
0,1,0.5658153
0,1,0.667623
1,1,0.52916354
1,0,0.45278698
0,1,0.5617069
0,1,0.5020596
1,0,0.4975115
1,1,0.53900456
1,0,0.41697899
0,0,0.47242182
1,0,0.49624008
0,1,0.53930783
1,1,0.5828001
1,1,0.6117597
0,1,0.6380783
0,1,0.63157415
1,1,0.52279633
1,0,0.47114518
0,1,0.62116385
0,0,0.47526264
1,1,0.5063715
0,1,0.6234626
0,1,0.5238197
0,1,0.51495665
1,1,0.5337598
1,0,0.47114518
1,1,0.6380783
1,1,0.5511989
0,1,0.5494403
0,1,0.52927274
0,1,0.59756035
1,1,0.5959292
1,1,0.62154055
0,1,0.5748818
0,1,0.5849727
1,1,0.6086478
0,0,0.44970533
1,1,0.6944049
0,0,0.43048456
1,1,0.5353676
0,1,0.549354
1,0,0.44023132
0,0,0.46158394
0,1,0.6387752
0,0,0.49167436
0,1,0.54022694
0,1,0.6120252
0,1,0.6206003
1,1,0.65243065
1,0,0.4442501
1,1,0.5451622
0,0,0.4955757
1,1,0.50138915
1,0,0.4805275
0,1,0.51473707
0,1,0.5281536
1,0,0.4297205
1,1,0.5859196
1,0,0.49780923
1,0,0.39936858
0,0,0.49029097
1,1,0.52680486
1,0,0.4985399
0,1,0.5825574
1,0,0.45337853
1,1,0.62441546
0,1,0.5706236
1,1,0.5778283
1,1,0.5338236
1,0,0.32811624
0,0,0.34402338
0,0,0.457238
1,1,0.6014332
1,1,0.51919127
0,1,0.62170756
0,1,0.5611008
1,1,0.5131084
1,1,0.5283217
1,1,0.60242355
1,1,0.54471326
0,0,0.49555445
0,1,0.59316415
1,1,0.65561134
1,1,0.6461233
1,1,0.66016287
1,1,0.6114603
0,1,0.5608366
1,1,0.5217121
1,1,0.64581335
0,1,0.5103541
0,0,0.26946828
0,1,0.5721833
1,1,0.6279968
1,1,0.6162177
1,1,0.6313673
0,1,0.6370161
1,1,0.60074884
1,1,0.5801848
1,1,0.63001555
1,1,0.6205292
1,1,0.6206127
1,1,0.5969368
1,1,0.64290464
0,1,0.6390224
1,1,0.52095735
1,0,0.4725231
1,1,0.64744127
0,1,0.64981955
0,1,0.58537817
0,0,0.4668836
1,1,0.65541387
0,1,0.50031114
0,1,0.61893356
0,1,0.56041265
1,0,0.48258537
1,1,0.5269043
0,0,0.42334986
1,1,0.538855
0,0,0.47962248
0,1,0.5088449
0,1,0.54181373
1,1,0.6037193
0,0,0.48884413
1,1,0.6291884
1,0,0.3737991
1,1,0.5636557
1,0,0.45052505
1,0,0.2976233
1,0,0.33454657
1,0,0.33608928
1,0,0.3170845
0,0,0.41277957
1,0,0.3260793
0,0,0.32512715
1,1,0.54563653
0,0,0.36819148
1,0,0.4968945
0,0,0.42632344
0,1,0.50038195
1,0,0.49303177
0,1,0.6368864
0,1,0.532612
0,1,0.50037783
0,1,0.66860497
1,1,0.5528749
1,0,0.4032138
1,0,0.45123038
1,1,0.51051044
1,1,0.5108808
1,0,0.43919772
1,0,0.33192506
0,0,0.34617007
1,1,0.574332
0,0,0.4581985
1,1,0.55800056
1,1,0.5127946
0,1,0.5773968
1,1,0.57681113
0,0,0.38610092
1,1,0.68169606
0,1,0.6365791
1,1,0.6271248
0,1,0.533034
1,1,0.6881549
0,1,0.5711203
1,1,0.59699106
1,0,0.4648143
0,1,0.59248316
1,1,0.5562307
1,1,0.55126655
0,1,0.5540626
1,1,0.5069547
0,0,0.4835702
1,1,0.6524703
0,1,0.57712346
0,1,0.6125795
0,1,0.5788758
1,1,0.643438
0,1,0.5087511
1,1,0.65651745
1,1,0.60641766
0,1,0.58492833
0,0,0.48824167
1,1,0.5620923
0,0,0.41117862
1,1,0.6026576
1,0,0.4922542
1,0,0.23240788
1,0,0.38990024
1,0,0.48416957
0,0,0.42433864
1,0,0.4615287
0,1,0.5576906
0,1,0.6417095
1,1,0.6455135
1,0,0.4821535
1,1,0.62944365
1,1,0.55996764
1,1,0.5532067
1,1,0.5238184
1,1,0.5475693
0,1,0.5639147
1,1,0.6083768
1,1,0.6070836
1,1,0.6541209
1,1,0.6182939
0,1,0.6292922
1,1,0.60822767
0,1,0.62829787
0,1,0.6073807
1,1,0.55739474
0,1,0.6162177
0,1,0.5657552
1,1,0.5043805
0,1,0.6300125
0,1,0.60611707
0,0,0.4878685
1,1,0.50407475
1,1,0.547969
1,1,0.50825655
0,1,0.51774025
0,0,0.40159845
0,0,0.48043674
0,0,0.42058888
0,1,0.52666
1,1,0.6163177
1,0,0.47955596
0,0,0.4115463
1,0,0.44013837
0,0,0.43227127
1,1,0.5851785
1,0,0.45117858
1,1,0.59293395
0,0,0.42235756
1,0,0.46450925
1,0,0.40769157
1,0,0.3353416
1,0,0.49714452
0,0,0.44211543
0,0,0.49954706
1,0,0.4874356
0,0,0.4381356
1,1,0.58864814
0,0,0.45905492
0,1,0.5215532
1,0,0.48305315
1,0,0.47396383
1,1,0.5798895
0,1,0.5597227
1,1,0.5197455
1,0,0.44818696
0,1,0.6208798
1,1,0.65589976
0,1,0.5368435
1,1,0.61060417
1,1,0.5730726
0,1,0.5944073
0,1,0.6091262
0,1,0.56067926
0,1,0.53138244
1,1,0.57083124
0,1,0.61752087
1,1,0.6373169
0,0,0.41245914
0,1,0.6630146
1,1,0.5029456
0,0,0.4849467
1,1,0.6654474
0,0,0.43978885
0,1,0.6834925
1,1,0.50991195
0,0,0.49040622
1,1,0.59558696
1,0,0.32972127
0,1,0.55830806
1,0,0.46975538
0,0,0.45109248
1,0,0.38496876
1,1,0.50097793
1,0,0.418304
0,0,0.35758138
0,1,0.50758153
0,0,0.4534475
1,1,0.6039821
1,0,0.4288566
1,1,0.5643576
0,0,0.49518698
0,1,0.57775646
0,1,0.68518305
0,1,0.64097774
1,1,0.6186561
0,0,0.22882421
1,1,0.5279425
1,0,0.27109605
0,0,0.38387722
0,0,0.39402562
1,1,0.5912996
0,0,0.45734763
1,1,0.59805
1,0,0.28826717
1,0,0.49476278
1,0,0.29051745
1,0,0.43431947
1,0,0.38822597
1,0,0.3150747
1,0,0.2515495
1,0,0.48061058
0,0,0.45451957
0,1,0.6087252
1,1,0.53857255
1,0,0.47165412
0,1,0.5349554
1,1,0.63627726
1,0,0.44020757
1,0,0.24424101
1,0,0.37844858
1,0,0.36239374
1,0,0.37135625
0,1,0.55034846
0,1,0.6050905
0,0,0.49067923
0,1,0.5196252
1,1,0.7169127
0,0,0.3990826
1,0,0.46551964
0,0,0.45941404
1,1,0.54666555
1,0,0.3741142
1,1,0.6252304
0,1,0.63561654
1,1,0.6395349
1,1,0.6129802
1,1,0.56794626
0,1,0.59629816
1,1,0.6417357
0,1,0.62484354
1,1,0.5527777
0,0,0.45986822
0,1,0.5950093
0,0,0.4067894
1,1,0.67327553
1,1,0.55739015
0,1,0.5497655
1,1,0.5778516
1,1,0.57003516
1,0,0.46039325
0,0,0.47876754
1,1,0.667623
1,1,0.51769745
0,1,0.54246455
0,1,0.5853809
1,0,0.48926288
1,1,0.5908667
0,1,0.6309576
1,1,0.6394082
0,1,0.59552264
1,1,0.5294259
1,1,0.5882547
0,1,0.6334437
1,1,0.5693978
1,1,0.62144107
1,0,0.47526097
1,1,0.6390224
1,1,0.5750717
1,1,0.60303366
0,1,0.6574165
0,1,0.5742693
0,1,0.62720305
0,1,0.6061753
1,1,0.66419524
0,0,0.49034378
1,1,0.6729816
0,1,0.50306326
1,1,0.64576316
0,0,0.36357793
1,1,0.6035301
1,0,0.4567815
1,1,0.51246864
0,1,0.58421797
0,1,0.6507602
0,1,0.64619267
0,1,0.6426254
0,1,0.57266134
1,1,0.7590583
0,1,0.54853785
1,1,0.5589564
1,1,0.5025485
1,1,0.59213173
0,0,0.47969705
0,1,0.6235704
1,1,0.5028344
1,0,0.48904753
0,1,0.6192069
1,1,0.50847346
1,1,0.5202942
1,1,0.5949445
1,1,0.64766616
0,1,0.6351091
1,1,0.5223214
0,1,0.55506593
0,1,0.6097018
1,1,0.6885367
1,1,0.6222239
1,1,0.65579444
0,1,0.57934487
0,1,0.61992025
0,1,0.59558064
1,1,0.614439
1,1,0.5992474
1,1,0.64900947
1,1,0.60816103
1,1,0.64030796
1,1,0.6179841
1,1,0.53348535
0,1,0.62052214
1,1,0.55339354
0,1,0.5801848
0,1,0.6414268
1,1,0.566385
0,0,0.4385705
1,1,0.70354784
0,1,0.5131092
1,1,0.55348736
1,0,0.45219696
1,1,0.5923947
0,1,0.6052581
1,1,0.53174055
1,1,0.56973255
1,1,0.62190765
1,0,0.3708382
0,0,0.2368268
0,0,0.4954941
1,1,0.5656332
1,0,0.45190707
0,1,0.6499187
1,1,0.6211622
0,0,0.45649877
1,1,0.6608758
1,0,0.47287688
1,1,0.51632595
1,0,0.45694777
0,1,0.50227666
0,1,0.517561
0,0,0.4085006
0,1,0.6350801
1,1,0.52683336
0,0,0.47176775
1,1,0.6657262
1,0,0.41054282
1,0,0.46116352
1,0,0.33612794
1,0,0.40191126
0,0,0.33905983
1,0,0.32379782
1,1,0.58042616
1,1,0.6085986
1,1,0.56826913
0,1,0.58880043
0,1,0.5744491
1,1,0.66622233
1,1,0.59479594
0,1,0.52724963
0,1,0.5112621
0,1,0.55639297
0,1,0.6670785
1,1,0.6398058
1,0,0.4100179
1,1,0.58472914
1,1,0.5308851
1,1,0.59394836
0,0,0.30887643
0,0,0.34122008
0,1,0.526295
0,1,0.5870151
